time;x;y;z;gforce
13,640;0,207;0,890;0,403;0,999
13,651;0,195;0,887;0,398;0,991
13,652;0,187;0,888;0,392;0,988
13,653;0,189;0,891;0,386;0,989
13,666;0,196;0,890;0,376;0,986
13,667;0,203;0,891;0,376;0,989
13,668;0,206;0,890;0,380;0,989
13,673;0,216;0,888;0,388;0,993
13,680;0,235;0,885;0,396;0,998
13,682;0,251;0,889;0,384;1,000
13,687;0,261;0,898;0,376;1,007
13,692;0,266;0,905;0,387;1,019
13,697;0,274;0,914;0,390;1,031
13,702;0,291;0,922;0,390;1,042
13,709;0,300;0,925;0,384;1,045
13,712;0,299;0,919;0,374;1,037
13,717;0,292;0,912;0,367;1,025
13,722;0,281;0,911;0,373;1,024
13,732;0,273;0,918;0,386;1,032
13,733;0,263;0,922;0,400;1,039
13,737;0,245;0,913;0,414;1,032
13,758;0,219;0,898;0,431;1,020
13,759;0,206;0,885;0,443;1,011
13,759;0,202;0,877;0,454;1,008
13,760;0,205;0,881;0,468;1,018
13,761;0,215;0,888;0,470;1,028
13,766;0,241;0,898;0,461;1,038
13,771;0,270;0,894;0,451;1,037
13,776;0,306;0,893;0,444;1,043
13,781;0,341;0,900;0,439;1,057
13,786;0,370;0,912;0,429;1,074
13,793;0,388;0,928;0,420;1,090
13,796;0,390;0,938;0,406;1,094
13,801;0,381;0,940;0,389;1,087
13,806;0,369;0,939;0,375;1,076
13,811;0,351;0,942;0,360;1,068
13,816;0,336;0,945;0,356;1,065
13,821;0,313;0,944;0,352;1,055
13,832;0,284;0,938;0,346;1,040
13,833;0,251;0,927;0,337;1,018
13,836;0,217;0,911;0,330;0,993
13,853;0,198;0,903;0,332;0,982
13,869;0,199;0,900;0,335;0,981
13,871;0,213;0,904;0,334;0,987
13,871;0,230;0,906;0,332;0,992
13,872;0,257;0,905;0,328;0,996
13,872;0,259;0,900;0,329;0,993
13,873;0,254;0,896;0,344;0,992
13,878;0,261;0,894;0,357;0,998
13,880;0,272;0,901;0,370;1,011
13,885;0,292;0,906;0,381;1,025
13,890;0,302;0,915;0,386;1,038
13,895;0,313;0,921;0,387;1,047
13,900;0,318;0,930;0,386;1,056
13,905;0,313;0,935;0,390;1,061
13,914;0,281;0,940;0,396;1,058
13,915;0,245;0,937;0,403;1,049
13,920;0,201;0,936;0,421;1,046
13,946;0,149;0,932;0,439;1,041
13,947;0,079;0,923;0,453;1,031
13,947;0,032;0,911;0,466;1,023
13,948;-0,000;0,902;0,472;1,018
13,948;-0,023;0,896;0,470;1,012
13,949;-0,048;0,892;0,465;1,007
13,954;-0,085;0,890;0,456;1,003
13,961;-0,117;0,885;0,450;1,000
13,964;-0,152;0,883;0,445;1,000
13,969;-0,181;0,885;0,440;1,005
13,974;-0,200;0,901;0,436;1,021
13,979;-0,205;0,923;0,445;1,045
13,984;-0,200;0,930;0,469;1,061
13,989;-0,195;0,931;0,494;1,072
13,994;-0,191;0,929;0,520;1,082
13,999;-0,180;0,926;0,554;1,093
14,004;-0,161;0,923;0,571;1,097
14,015;-0,142;0,921;0,583;1,099
14,015;-0,118;0,925;0,588;1,103
14,019;-0,096;0,931;0,594;1,108
14,024;-0,072;0,939;0,592;1,113
14,036;-0,058;0,940;0,588;1,110
14,037;-0,051;0,938;0,578;1,103
14,038;-0,045;0,939;0,569;1,099
14,050;-0,044;0,941;0,557;1,095
14,051;-0,045;0,946;0,540;1,091
14,053;-0,049;0,943;0,528;1,082
14,065;-0,051;0,942;0,525;1,080
14,066;-0,061;0,935;0,534;1,079
14,068;-0,077;0,923;0,545;1,074
14,073;-0,105;0,893;0,556;1,057
14,078;-0,129;0,867;0,556;1,038
14,083;-0,141;0,845;0,553;1,020
14,088;-0,143;0,837;0,546;1,009
14,095;-0,138;0,833;0,534;0,999
14,098;-0,129;0,834;0,517;0,990
14,103;-0,127;0,834;0,501;0,981
14,107;-0,129;0,833;0,483;0,972
14,112;-0,126;0,831;0,469;0,963
14,117;-0,121;0,827;0,455;0,952
14,122;-0,117;0,824;0,449;0,946
14,133;-0,119;0,821;0,450;0,944
14,134;-0,119;0,820;0,453;0,944
14,137;-0,106;0,818;0,457;0,943
14,159;-0,084;0,820;0,462;0,945
14,159;-0,075;0,814;0,468;0,942
14,160;-0,073;0,807;0,475;0,939
14,161;-0,081;0,799;0,477;0,934
14,162;-0,089;0,791;0,473;0,926
14,167;-0,102;0,787;0,463;0,919
14,172;-0,111;0,792;0,454;0,920
14,179;-0,126;0,791;0,443;0,915
14,182;-0,146;0,791;0,434;0,914
14,186;-0,163;0,791;0,424;0,912
14,191;-0,174;0,799;0,415;0,917
14,197;-0,169;0,810;0,410;0,923
14,201;-0,163;0,823;0,408;0,933
14,206;-0,161;0,833;0,410;0,943
14,216;-0,172;0,839;0,413;0,951
14,217;-0,189;0,836;0,422;0,955
14,221;-0,197;0,832;0,435;0,959
14,242;-0,199;0,827;0,446;0,960
14,243;-0,198;0,822;0,467;0,966
14,244;-0,198;0,817;0,487;0,971
14,245;-0,195;0,809;0,502;0,972
14,246;-0,183;0,807;0,518;0,977
14,251;-0,161;0,808;0,530;0,980
14,256;-0,134;0,805;0,542;0,980
14,262;-0,098;0,805;0,560;0,985
14,266;-0,070;0,808;0,570;0,991
14,271;-0,054;0,816;0,566;0,995
14,276;-0,053;0,822;0,558;0,994
14,281;-0,064;0,823;0,554;0,994
14,285;-0,081;0,828;0,554;1,000
14,290;-0,094;0,827;0,558;1,002
14,296;-0,108;0,824;0,559;1,001
14,300;-0,124;0,816;0,559;0,997
14,305;-0,151;0,799;0,553;0,984
14,312;-0,129;0,806;0,548;0,983
14,315;0,013;0,884;0,570;1,052
14,320;-0,022;0,851;0,594;1,038
14,325;-0,331;0,746;0,803;1,144
14,335;-0,654;0,709;1,247;1,576
14,336;-0,756;0,710;1,094;1,507
14,356;-0,690;0,754;0,825;1,314
14,357;-0,595;0,869;0,590;1,207
14,359;-0,530;0,935;0,660;1,261
14,360;-0,433;0,918;0,720;1,244
14,361;-0,298;0,848;0,551;1,054
14,366;-0,221;0,785;0,411;0,914
14,371;-0,171;0,770;0,371;0,872
14,377;-0,160;0,784;0,367;0,880
14,381;-0,159;0,799;0,379;0,899
14,384;-0,146;0,811;0,401;0,916
14,389;-0,116;0,807;0,410;0,913
14,398;-0,075;0,786;0,403;0,887
14,399;-0,031;0,757;0,377;0,846
14,404;0,012;0,718;0,330;0,790
14,409;0,039;0,694;0,296;0,756
14,414;0,062;0,685;0,266;0,738
14,419;0,070;0,688;0,251;0,736
14,424;0,047;0,684;0,247;0,728
14,434;-0,004;0,678;0,250;0,723
14,435;-0,121;0,593;0,233;0,648
14,439;-0,156;0,595;0,255;0,666
14,458;-0,140;0,633;0,293;0,712
14,459;-0,180;0,611;0,313;0,710
14,460;-0,078;0,710;0,410;0,823
14,460;0,140;0,862;0,577;1,047
14,472;0,300;0,917;0,707;1,196
14,473;0,343;0,888;0,811;1,251
14,474;0,277;0,811;0,924;1,260
14,486;0,154;0,733;0,982;1,235
14,487;0,061;0,709;0,999;1,227
14,488;-0,011;0,734;0,969;1,216
14,493;-0,101;0,734;1,017;1,258
14,500;-0,242;0,755;1,200;1,438
14,503;-0,337;0,778;1,295;1,548
14,508;-0,372;0,780;1,306;1,566
14,514;-0,350;0,781;1,255;1,518
14,518;-0,298;0,788;1,175;1,446
14,523;-0,222;0,788;1,062;1,341
14,534;-0,159;0,775;0,978;1,258
14,535;-0,106;0,763;0,895;1,181
14,538;-0,068;0,760;0,810;1,113
14,543;-0,040;0,754;0,741;1,059
14,557;-0,022;0,752;0,679;1,013
14,558;-0,036;0,751;0,639;0,987
14,558;-0,077;0,740;0,586;0,947
14,566;-0,132;0,724;0,539;0,912
14,567;-0,178;0,713;0,493;0,885
14,572;-0,200;0,718;0,464;0,878
14,580;-0,200;0,721;0,455;0,875
14,582;-0,205;0,717;0,456;0,874
14,587;-0,216;0,720;0,452;0,877
14,592;-0,223;0,717;0,468;0,885
14,597;-0,214;0,709;0,494;0,890
14,602;-0,190;0,701;0,529;0,899
14,607;-0,158;0,702;0,566;0,915
14,619;-0,116;0,704;0,606;0,936
14,619;-0,046;0,706;0,645;0,958
14,622;0,006;0,698;0,673;0,970
14,627;0,045;0,689;0,691;0,977
14,643;0,072;0,671;0,680;0,958
14,644;0,091;0,653;0,674;0,943
14,645;0,105;0,636;0,682;0,938
14,658;0,118;0,634;0,691;0,945
14,658;0,147;0,667;0,721;0,993
14,659;0,214;0,710;0,870;1,143
14,672;0,276;0,820;0,810;1,185
14,673;0,298;0,890;0,772;1,215
14,673;0,249;0,884;0,771;1,199
14,676;0,163;0,858;0,779;1,170
14,682;0,081;0,797;0,775;1,115
14,686;0,005;0,739;0,758;1,059
14,691;-0,053;0,689;0,729;1,004
14,697;-0,103;0,661;0,721;0,984
14,701;-0,146;0,643;0,731;0,985
14,706;-0,179;0,641;0,758;1,008
14,710;-0,206;0,651;0,800;1,052
14,715;-0,216;0,666;0,843;1,096
14,721;-0,233;0,680;0,875;1,132
14,725;-0,274;0,693;0,885;1,157
14,736;-0,347;0,703;0,874;1,174
14,737;-0,457;0,697;0,848;1,189
14,741;-0,508;0,702;0,838;1,205
14,762;-0,521;0,711;0,838;1,217
14,763;-0,500;0,719;0,834;1,209
14,765;-0,446;0,726;0,830;1,190
14,766;-0,345;0,738;0,825;1,159
14,766;-0,260;0,759;0,819;1,146
14,776;-0,190;0,772;0,806;1,132
14,777;-0,150;0,783;0,792;1,124
14,790;-0,142;0,783;0,776;1,111
14,791;-0,171;0,767;0,722;1,067
14,792;-0,206;0,755;0,660;1,024
14,795;-0,236;0,742;0,607;0,988
14,804;-0,266;0,733;0,569;0,965
14,805;-0,294;0,723;0,537;0,948
14,809;-0,312;0,719;0,527;0,944
14,823;-0,305;0,733;0,524;0,951
14,825;-0,256;0,788;0,533;0,985
14,825;-0,237;0,809;0,537;0,999
14,837;-0,228;0,829;0,556;1,024
14,856;-0,257;0,812;0,575;1,028
14,857;-0,301;0,787;0,598;1,034
14,858;-0,342;0,770;0,628;1,051
14,859;-0,373;0,762;0,665;1,078
14,861;-0,407;0,760;0,718;1,122
14,862;-0,427;0,758;0,755;1,152
14,868;-0,440;0,764;0,781;1,178
14,869;-0,451;0,769;0,791;1,192
14,874;-0,460;0,772;0,781;1,190
14,882;-0,469;0,768;0,735;1,162
14,884;-0,479;0,762;0,685;1,131
14,889;-0,486;0,748;0,630;1,092
14,895;-0,496;0,726;0,580;1,053
14,900;-0,506;0,700;0,526;1,012
14,903;-0,525;0,669;0,467;0,970
14,908;-0,543;0,652;0,434;0,953
14,915;-0,558;0,648;0,410;0,948
14,919;-0,558;0,661;0,391;0,950
14,923;-0,547;0,676;0,379;0,948
14,928;-0,519;0,697;0,378;0,948
14,937;-0,490;0,710;0,391;0,947
14,938;-0,461;0,721;0,421;0,954
14,943;-0,438;0,727;0,455;0,963
14,963;-0,418;0,726;0,486;0,969
14,964;-0,401;0,729;0,496;0,968
14,965;-0,386;0,734;0,493;0,965
14,966;-0,376;0,741;0,490;0,965
14,968;-0,375;0,749;0,491;0,971
14,973;-0,379;0,757;0,488;0,977
14,978;-0,386;0,759;0,485;0,980
14,983;-0,396;0,758;0,480;0,981
14,988;-0,408;0,757;0,468;0,979
14,992;-0,414;0,753;0,454;0,972
14,999;-0,421;0,749;0,444;0,967
15,002;-0,436;0,745;0,439;0,969
15,007;-0,463;0,738;0,440;0,976
15,013;-0,492;0,725;0,453;0,986
15,017;-0,510;0,704;0,482;0,994
15,022;-0,540;0,702;0,519;1,027
15,028;-0,548;0,710;0,549;1,051
15,038;-0,531;0,712;0,579;1,061
15,039;-0,502;0,713;0,609;1,063
15,042;-0,464;0,712;0,644;1,066
15,063;-0,401;0,709;0,665;1,051
15,064;-0,344;0,710;0,679;1,041
15,065;-0,284;0,715;0,688;1,032
15,067;-0,228;0,724;0,687;1,024
15,067;-0,161;0,736;0,675;1,012
15,071;-0,123;0,744;0,675;1,011
15,076;-0,082;0,753;0,678;1,017
15,083;-0,040;0,763;0,674;1,019
15,086;-0,014;0,769;0,672;1,022
15,091;-0,008;0,764;0,676;1,020
15,099;-0,016;0,759;0,678;1,018
15,101;-0,031;0,748;0,679;1,010
15,106;-0,051;0,739;0,683;1,008
15,113;-0,074;0,731;0,686;1,005
15,118;-0,097;0,719;0,688;1,000
15,122;-0,107;0,710;0,686;0,993
15,126;-0,105;0,700;0,674;0,977
15,139;-0,097;0,690;0,660;0,960
15,140;-0,098;0,686;0,650;0,950
15,141;-0,100;0,689;0,654;0,955
15,146;-0,105;0,687;0,663;0,960
15,167;-0,104;0,684;0,678;0,969
15,167;-0,092;0,689;0,688;0,978
15,168;-0,062;0,708;0,696;0,995
15,168;-0,018;0,735;0,702;1,017
15,170;0,020;0,752;0,714;1,037
15,175;0,052;0,767;0,739;1,066
15,183;0,082;0,776;0,762;1,090
15,185;0,116;0,779;0,788;1,114
15,190;0,141;0,776;0,806;1,128
15,195;0,159;0,782;0,835;1,155
15,200;0,163;0,782;0,864;1,177
15,205;0,163;0,778;0,878;1,185
15,211;0,152;0,764;0,866;1,165
15,221;0,146;0,746;0,847;1,138
15,222;0,140;0,724;0,833;1,112
15,225;0,139;0,707;0,825;1,095
15,230;0,140;0,699;0,828;1,093
15,247;0,150;0,704;0,831;1,099
15,248;0,156;0,712;0,825;1,101
15,248;0,155;0,721;0,819;1,102
15,250;0,154;0,732;0,810;1,103
15,254;0,158;0,740;0,801;1,102
15,260;0,162;0,752;0,794;1,105
15,267;0,165;0,759;0,791;1,108
15,269;0,164;0,756;0,783;1,101
15,275;0,165;0,750;0,770;1,087
15,279;0,164;0,740;0,747;1,064
15,285;0,158;0,733;0,724;1,042
15,289;0,151;0,730;0,700;1,023
15,294;0,144;0,726;0,678;1,004
15,301;0,129;0,725;0,649;0,982
15,304;0,105;0,734;0,606;0,958
15,309;0,084;0,739;0,561;0,932
15,317;0,055;0,740;0,518;0,905
15,319;0,024;0,732;0,482;0,877
15,324;-0,011;0,722;0,459;0,856
15,344;-0,053;0,706;0,452;0,840
15,344;-0,084;0,690;0,457;0,832
15,345;-0,106;0,681;0,474;0,837
15,346;-0,124;0,679;0,500;0,853
15,358;-0,129;0,684;0,533;0,877
15,359;-0,126;0,696;0,574;0,911
15,360;-0,115;0,701;0,614;0,939
15,364;-0,093;0,702;0,672;0,976
15,388;-0,067;0,714;0,762;1,047
15,389;-0,038;0,731;0,899;1,160
15,390;0,017;0,763;0,992;1,252
15,390;0,034;0,761;1,016;1,270
15,391;0,031;0,740;0,974;1,223
15,393;0,032;0,728;0,911;1,166
15,402;0,034;0,719;0,853;1,116
15,403;0,027;0,720;0,820;1,092
15,408;0,015;0,719;0,787;1,066
15,413;0,004;0,718;0,755;1,042
15,418;-0,002;0,713;0,714;1,009
15,422;-0,001;0,713;0,656;0,969
15,427;0,007;0,722;0,622;0,953
15,438;0,007;0,729;0,601;0,945
15,439;0,015;0,735;0,586;0,940
15,442;0,028;0,747;0,572;0,941
15,448;0,022;0,770;0,564;0,955
15,461;0,003;0,781;0,566;0,964
15,462;-0,027;0,777;0,559;0,957
15,463;-0,064;0,767;0,554;0,948
15,472;-0,098;0,761;0,565;0,953
15,473;-0,116;0,765;0,582;0,968
15,477;-0,114;0,771;0,610;0,989
15,485;-0,107;0,772;0,646;1,012
15,487;-0,091;0,767;0,688;1,034
15,492;-0,074;0,771;0,724;1,061
15,497;-0,054;0,772;0,741;1,071
15,502;-0,043;0,768;0,756;1,079
15,507;-0,039;0,757;0,772;1,082
15,511;-0,034;0,750;0,779;1,082
15,522;-0,025;0,742;0,772;1,071
15,523;-0,017;0,734;0,752;1,051
15,527;-0,014;0,729;0,716;1,021
15,545;-0,012;0,724;0,663;0,982
15,547;-0,002;0,725;0,607;0,945
15,547;0,027;0,709;0,544;0,894
15,548;0,063;0,685;0,511;0,857
15,560;0,082;0,666;0,492;0,832
15,561;0,065;0,679;0,497;0,844
15,562;0,026;0,713;0,514;0,879
15,574;-0,043;0,765;0,558;0,947
15,574;-0,108;0,799;0,620;1,017
15,576;-0,154;0,808;0,673;1,063
15,581;-0,178;0,804;0,718;1,092
15,586;-0,172;0,790;0,737;1,094
15,590;-0,125;0,778;0,730;1,074
15,595;-0,078;0,770;0,712;1,051
15,602;-0,040;0,766;0,700;1,038
15,606;-0,018;0,763;0,697;1,034
15,615;-0,008;0,766;0,702;1,039
15,616;-0,005;0,779;0,700;1,047
15,621;-0,012;0,788;0,696;1,051
15,625;-0,023;0,790;0,687;1,047
15,630;-0,035;0,785;0,670;1,033
15,641;-0,039;0,771;0,644;1,005
15,642;-0,054;0,752;0,626;0,980
15,645;-0,066;0,744;0,622;0,972
15,676;-0,072;0,741;0,630;0,975
15,677;-0,066;0,728;0,669;0,990
15,678;-0,082;0,744;0,669;1,004
15,678;-0,096;0,749;0,688;1,022
15,679;-0,114;0,751;0,710;1,039
15,679;-0,131;0,752;0,734;1,059
15,680;-0,143;0,764;0,756;1,085
15,690;-0,146;0,783;0,778;1,113
15,691;-0,146;0,796;0,780;1,124
15,694;-0,144;0,800;0,771;1,120
15,706;-0,144;0,800;0,758;1,112
15,707;-0,136;0,785;0,747;1,092
15,709;-0,138;0,780;0,676;1,041
15,714;-0,139;0,779;0,584;0,983
15,719;-0,146;0,776;0,512;0,941
15,724;-0,181;0,777;0,466;0,924
15,729;-0,219;0,774;0,421;0,908
15,740;-0,238;0,778;0,380;0,898
15,741;-0,242;0,780;0,351;0,889
15,744;-0,246;0,791;0,329;0,891
15,750;-0,265;0,795;0,327;0,900
15,763;-0,294;0,784;0,348;0,907
15,764;-0,333;0,785;0,370;0,930
15,764;-0,357;0,786;0,404;0,953
15,777;-0,359;0,790;0,452;0,978
15,779;-0,350;0,803;0,506;1,011
15,779;-0,331;0,822;0,560;1,048
15,791;-0,315;0,837;0,597;1,076
15,792;-0,299;0,849;0,623;1,095
15,793;-0,287;0,852;0,638;1,102
15,798;-0,280;0,845;0,640;1,097
15,803;-0,266;0,829;0,624;1,071
15,808;-0,258;0,812;0,597;1,040
15,813;-0,249;0,798;0,558;1,005
15,824;-0,238;0,791;0,517;0,974
15,841;-0,228;0,790;0,479;0,952
15,841;-0,215;0,793;0,449;0,937
15,842;-0,207;0,796;0,442;0,934
15,843;-0,206;0,802;0,450;0,942
15,844;-0,211;0,811;0,467;0,959
15,852;-0,225;0,818;0,485;0,977
15,854;-0,246;0,820;0,496;0,989
15,858;-0,266;0,818;0,505;0,998
15,863;-0,283;0,813;0,510;1,001
15,870;-0,301;0,809;0,515;1,005
15,872;-0,315;0,803;0,521;1,007
15,878;-0,326;0,803;0,530;1,016
15,882;-0,323;0,810;0,541;1,026
15,887;-0,321;0,815;0,554;1,037
15,892;-0,319;0,819;0,563;1,044
15,897;-0,311;0,816;0,568;1,042
15,903;-0,304;0,810;0,568;1,035
15,907;-0,295;0,802;0,565;1,024
15,913;-0,288;0,795;0,566;1,018
15,924;-0,275;0,791;0,575;1,016
15,925;-0,262;0,791;0,593;1,022
15,928;-0,262;0,794;0,609;1,034
15,932;-0,264;0,805;0,621;1,050
15,946;-0,270;0,816;0,626;1,063
15,947;-0,281;0,826;0,627;1,074
15,948;-0,296;0,828;0,626;1,080
15,960;-0,306;0,825;0,619;1,075
15,962;-0,307;0,820;0,603;1,064
15,962;-0,303;0,814;0,588;1,049
15,966;-0,297;0,815;0,564;1,034
15,974;-0,294;0,810;0,539;1,016
15,976;-0,297;0,806;0,505;0,996
15,981;-0,305;0,801;0,479;0,982
15,989;-0,320;0,797;0,466;0,977
15,991;-0,328;0,799;0,466;0,981
15,996;-0,321;0,802;0,473;0,985
16,003;-0,305;0,810;0,476;0,988
16,006;-0,290;0,816;0,480;0,990
16,011;-0,282;0,819;0,489;0,994
16,016;-0,277;0,821;0,508;1,004
16,023;-0,270;0,818;0,524;1,008
16,026;-0,260;0,815;0,535;1,009
16,030;-0,252;0,812;0,547;1,011
16,041;-0,249;0,813;0,554;1,015
16,041;-0,259;0,814;0,553;1,018
16,046;-0,272;0,812;0,547;1,017
16,050;-0,285;0,806;0,542;1,012
16,062;-0,295;0,805;0,539;1,012
16,063;-0,303;0,809;0,536;1,017
16,065;-0,310;0,819;0,547;1,032
16,071;-0,309;0,825;0,556;1,042
16,075;-0,307;0,825;0,555;1,040
16,080;-0,310;0,821;0,544;1,032
16,087;-0,315;0,813;0,532;1,021
16,090;-0,324;0,805;0,534;1,019
16,095;-0,322;0,800;0,546;1,020
16,100;-0,311;0,805;0,558;1,028
16,105;-0,296;0,812;0,561;1,031
16,110;-0,283;0,825;0,567;1,040
16,114;-0,263;0,831;0,568;1,040
16,125;-0,241;0,828;0,555;1,026
16,125;-0,219;0,818;0,535;1,001
16,129;-0,206;0,810;0,509;0,978
16,148;-0,215;0,804;0,492;0,967
16,149;-0,245;0,799;0,488;0,968
16,149;-0,293;0,782;0,425;0,937
16,150;-0,338;0,785;0,344;0,921
16,163;-0,358;0,807;0,345;0,948
16,163;-0,388;0,817;0,424;0,999
16,164;-0,395;0,811;0,486;1,025
16,178;-0,383;0,818;0,528;1,046
16,179;-0,363;0,822;0,551;1,054
16,179;-0,345;0,826;0,564;1,058
16,184;-0,337;0,835;0,571;1,066
16,189;-0,335;0,835;0,579;1,070
16,194;-0,328;0,831;0,588;1,069
16,199;-0,322;0,824;0,594;1,065
16,204;-0,314;0,817;0,607;1,065
16,209;-0,304;0,818;0,613;1,066
16,213;-0,299;0,817;0,610;1,063
16,222;-0,296;0,817;0,598;1,055
16,223;-0,299;0,818;0,582;1,048
16,229;-0,300;0,818;0,567;1,039
16,233;-0,296;0,816;0,548;1,027
16,239;-0,290;0,814;0,517;1,007
16,243;-0,285;0,813;0,468;0,980
16,249;-0,289;0,810;0,406;0,951
16,259;-0,239;0,776;0,314;0,871
16,259;-0,267;0,783;0,253;0,865
16,263;-0,313;0,791;0,225;0,880
16,268;-0,350;0,798;0,216;0,898
